Acct id,min,max,mean,std,median,min_l3,max_l3,mean_l3,std_l3,median_l3,min_l6,max_l6,mean_l6,std_l6,median_l6,percentile_1_flag_gt,percentile_1_flag_lt,percentile_5_flag_gt,percentile_5_flag_lt,percentile_10_flag_gt,percentile_10_flag_lt,percentile_25_flag_gt,percentile_25_flag_lt,percentile_50_flag_gt,percentile_50_flag_lt,percentile_75_flag_gt,percentile_75_flag_lt,percentile_95_flag_gt,percentile_95_flag_lt,percentile_99_flag_gt,percentile_99_flag_lt,trend_slope,mean_a1_dwt,median_a1_dwt,std_a1_dwt,max_a1_dwt,mean_a2_dwt,median_a2_dwt,std_a2_dwt,max_a2_dwt,acct_id,r2,Christmas_Day,Columbus_Day,Independence_Day,Independence_Day_observed,Labor_Day,Martin_Luther_King_Jr_Day,Memorial_Day,New_Years_Day,Thanksgiving,Veterans_Day,Washingtons_Birthday,ENT,SMB,activate,convert,score_convert_lr,prediction_category
SA31983,98,544,244.08333333333334,137.5218715387307,176.0,124,165,148.0,21.37755832643195,155.0,124,544,219.0,160.0037499560557,161.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-16.055194805194688,488.16666666666674,566.0000000000001,133.3418747264173,598.0000000000001,86.14917617456103,78.1352993211135,115.59658059148829,265.16504294495536,SA31983,0.3094530605639517,0.0,-155.37499999999994,0.0,0.0,-155.37499999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.1282202499210427,0
SA62583,6,13,9.666666666666666,2.1033883198882757,9.5,9,12,10.333333333333334,1.5275252316519465,10.0,8,12,10.0,1.6733200530681511,9.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.19480519480519437,19.333333333333332,19.000000000000004,1.6499158227686124,21.500000000000004,-1.4142135623730951,-1.0606601717798219,2.1602468994692874,2.121320343559643,SA62583,0.22431506849315078,1.2500000000000009,4.218847493575595e-15,-1.1102230246251565e-15,-2.220446049250313e-16,-4.85722573273506e-17,1.3749999999999996,0.0,-0.7500000000000009,-0.12500000000000083,0.0,2.874999999999999,1,0,0,0,0.3363693231503521,1
SA33760,295,1072,569.75,206.78628625181648,505.5,469,506,493.3333333333333,21.079215671683162,505.0,295,1072,588.5,267.2427735225033,505.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,-4.38386613386582,1139.5000000000002,1087.0000000000002,97.37299420270489,1276.0000000000002,104.29825022501575,112.0764248180678,210.42526385077122,400.22243815158595,SA33760,0.17482653145288374,-166.25000000000006,-2.842170943040401e-14,4.263256414560601e-14,0.0,0.0,-163.87500000000006,0.0,-5.250000000000085,0.0,0.0,-166.3750000000001,1,0,1,1,0.5134281272627058,1
SA49730,533,1725,1080.3333333333333,363.4529689052775,981.0,769,1725,1314.6666666666667,492.15884969523137,1450.0,533,1725,1173.6666666666667,461.1965596865036,1263.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.0,1.0,0.0,1.0,-40.2977022977024,2160.6666666666665,2238.5000000000005,242.89721191391942,2411.5,-210.95352305398671,-222.73863607376245,380.6036141592867,292.0351006300441,SA49730,0.07607583071896074,0.0,119.00000000000021,-2.842170943040401e-14,1.0658141036401503e-14,169.0000000000001,0.0,3.0814879110195774e-33,0.0,237.00000000000006,-18.49999999999998,0.0,0,1,1,0,0.2765706155886159,1
SA27283,20,86,49.09090909090909,20.47170996988061,46.0,61,86,72.33333333333333,12.662279942148388,70.0,20,86,54.166666666666664,23.2070391620014,53.5,1.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818182,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-15.223776223776186,97.16666666666667,90.5,24.543611977231237,130.0,8.131727983645298,8.131727983645298,15.213754741461207,30.405591591021544,SA27283,0.19089419137141508,0.0,0.0,0.0,0.0,-22.111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.1163422981104323,0
SA69413,193,1270,551.3636363636364,328.1259735916292,465.0,467,897,712.3333333333334,221.32630510929636,773.0,193,1270,670.0,388.16903534413973,620.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.36363636363636365,0.6363636363636364,0.09090909090909091,0.9090909090909091,0.0,1.0,0.0,1.0,146.94125874125845,1067.166666666667,1174.0000000000002,197.69350576643185,1237.5000000000002,-107.36237961015746,-13.435028842544355,255.02007001628544,160.51323932934628,SA69413,0.32329101182963427,0.0,258.28571428571416,0.0,0.0,443.78571428571416,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.15376582050744855,1
SA50231,13,56,29.583333333333332,12.788192944582859,29.0,26,48,36.0,11.135528725660043,34.0,13,56,32.166666666666664,17.255916859635903,30.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4557942057941962,59.166666666666664,60.500000000000014,4.588633299312066,64.0,2.2391714737574,-0.7071067811865479,13.870932837332095,28.284271247461902,SA50231,0.3055195256404316,4.375,3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,12.562499999999998,0.0,2.3750000000000053,0.0,0.0,17.562500000000004,1,0,0,0,0.3363685112918843,1
SA57267,430,1301,808.7272727272727,281.0537638634612,821.0,914,1301,1103.3333333333333,193.6345354871732,1095.0,430,1301,948.1666666666666,304.7053768259869,1004.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7272727272727273,0.2727272727272727,0.09090909090909091,0.9090909090909091,0.0,1.0,0.0,1.0,-53.83986013986042,1622.1666666666667,1508.5,331.98427004235543,2073.5,72.71414733201662,164.75588001646557,181.75781352607044,273.65032431919394,SA57267,0.3630829963376827,0.0,318.49999999999994,0.0,0.0,-210.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.5641373674563072,2
SA58742,11,24,17.22222222222222,4.603742438977711,18.0,11,24,18.333333333333332,6.658328118479393,20.0,11,24,17.666666666666668,5.163977794943222,19.0,1.0,0.0,0.5555555555555556,0.4444444444444444,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.2748917748917798,34.00000000000001,34.00000000000001,0.408248290463863,34.50000000000001,-3.8183766184073575,-4.949747468305834,4.529900661162451,4.242640687119286,SA58742,0.022739187418086337,8.326672684688674e-16,-1.600000000000001,0.0,0.0,-0.09999999999999926,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.336368889606908,1
SA25692,121,875,580.1666666666666,252.06594856156676,598.0,819,875,847.0,28.0,847.0,379,875,644.0,228.03333089704233,671.5,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,67.11638361638344,1160.3333333333335,1072.0000000000002,233.84907288439024,1480.5,-100.8805674492808,-95.81296885077722,123.19947691086647,102.53048327204942,SA25692,0.8715101474725633,-119.59999999999985,-2.1316282072803006e-13,0.0,-5.684341886080802e-14,5.684341886080802e-14,164.1000000000005,0.0,-223.59999999999934,59.100000000000534,-496.3999999999996,0.0,0,1,1,1,0.22739659947943103,1
SA14845,414,1155,786.75,243.97545517382017,795.5,649,1031,893.3333333333334,212.16581565684265,1000.0,578,1155,881.3333333333334,226.89439540602731,937.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,143.36388611388637,1573.5,1522.0,262.3893417550847,1917.5,29.109229158846194,91.92388155425112,210.47304525230248,248.1944801964782,SA14845,0.043749105116841824,0.0,0.0,65.55000000000001,65.55000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.556562344570644,2
SA17335,38,197,127.2,45.929414443372906,122.5,38,124,94.33333333333333,48.80915214724933,121.0,38,197,127.66666666666667,54.46711546122731,122.5,1.0,0.0,1.0,0.0,1.0,0.0,0.4,0.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.397727272727266,257.16666666666674,258.00000000000006,3.118047822311618,260.50000000000006,32.244069222106575,31.81980515339464,20.187124609512868,55.15432893255071,SA17335,0.6584942109971605,-18.076923076923073,-7.105427357601002e-15,1.4210854715202004e-14,7.105427357601002e-15,0.0,-39.61538461538462,0.0,71.92307692307689,37.38461538461538,0.0,0.0,0,1,0,0,0.12191843665545428,0
SA65290,697,3122,1532.0833333333333,690.2876157256787,1498.5,697,2299,1504.0,801.0674128935716,1516.0,697,3122,1648.3333333333333,928.2585128436295,1498.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.9166666666666666,0.0,1.0,227.53021978022053,3064.1666666666665,2749.0000000000005,522.0923183584384,3800.0000000000005,-60.457629791449826,268.70057685088796,771.1259894898284,758.7255762131656,SA65290,0.0187088926107406,0.0,0.0,2.842170943040401e-14,0.0,5.638863087741598e-32,-244.12499999999994,0.0,0.0,0.0,0.0,-89.12499999999993,0,1,1,0,0.29037410330380814,1
SA79661,587,2152,1233.0,539.0673427318706,1253.0,587,1661,961.6666666666666,606.156195491998,637.0,587,2152,1174.1666666666667,633.7811662290594,1004.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5454545454545454,0.45454545454545453,0.0,1.0,0.0,1.0,311.5377622377613,2398.1666666666665,2246.0,516.5382098375901,3093.0000000000005,5.303300858899131,-202.58609280994585,571.4995990083166,898.7327188881021,SA79661,0.3353852252768127,-565.5,-62.49999999999943,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,550.0000000000003,238.00000000000037,0.0,0,1,1,0,0.28770527797939793,1
SA9795,332,1319,712.0,303.63405007284075,707.5,680,1319,944.3333333333334,333.4821334544526,834.0,385,1319,842.6666666666666,335.9849202965316,770.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,-66.03696303696307,1424.0,1199.0,397.02141000202994,1982.0,-77.07463914933366,-56.568542494923804,289.5162632161908,227.68838354206832,SA9795,1.7211349091827977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.363636363636361,1,0,1,0,0.5565510108805426,2
SA27294,1694,3496,2527.6,823.2097545583385,2517.0,2517,3496,3070.0,501.7040960566298,3197.0,1694,3496,2527.6,823.2097545583385,2517.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4,0.6,0.0,1.0,273.41428571428696,4450.000000000001,4450.000000000001,121.0,4571.000000000001,264.4579361637687,28.284271247461902,724.4556577182622,1245.9221484506966,SA27294,0.13342737064102927,0.0,0.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,0.0,1,0,1,1,0.6202186407639035,2
SA24882,293,1137,722.7,240.61774664392482,742.5,505,918,701.6666666666666,207.20119047277055,682.0,293,918,644.5,227.3910728238908,654.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7,0.3,0.0,1.0,0.0,1.0,0.0,1.0,-30.298484848484726,1441.166666666667,1510.0000000000002,228.35510845075393,1680.0000000000005,-184.55486988968892,-166.8772003600252,35.60898762952971,-149.9066376115481,SA24882,0.4593861239312033,38.61538461538461,-1.0125233984581428e-13,-5.684341886080802e-14,-1.4210854715202004e-14,0.0,-71.57692307692318,0.0,311.61538461538464,0.0,0.0,278.9230769230769,0,1,1,1,0.2472544049896379,1
SA77858,21,79,43.0,18.20988742414406,43.0,36,79,57.666666666666664,21.501937897160182,58.0,36,79,54.833333333333336,15.432649372893389,52.5,1.0,0.0,1.0,0.0,0.6363636363636364,0.36363636363636365,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.1552447552447274,86.00000000000004,91.50000000000003,20.579115627256684,108.00000000000003,-6.128258770283412,-4.596194077712558,12.032363765186696,12.020815280171306,SA77858,0.004712002412545213,0.0,1.0448313362864726e-16,1.562499999999998,1.5624999999999978,0.0,0.0,0.624999999999995,0.0,0.0,0.0,0.0,1,0,0,0,0.33636763535062764,1
SA36488,610,1741,1305.7,343.43301142047096,1383.0,1187,1571,1389.3333333333333,192.83239700147206,1410.0,610,1630,1264.0,371.7283954717476,1298.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2,0.0,1.0,0.0,1.0,-136.14166666666637,2644.3333333333335,2703.0,107.52854918061942,2736.5,-1.272792206135773,-68.5893577750951,431.0316461699767,578.4133470105959,SA36488,0.017656444400607874,0.0,106.49999999999999,0.0,0.0,59.49999999999993,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.6151570904012307,2
SA47805,1553,3889,2369.1428571428573,780.2560324601639,1988.0,2580,3889,3056.3333333333335,723.6023309341488,2700.0,1553,3889,2448.6666666666665,823.065894486381,2284.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2857142857142857,0.7142857142857143,0.0,1.0,148.88095238095315,4619.000000000001,4619.000000000001,911.5000000000002,5530.500000000001,-29.698484809834895,117.73327906756026,556.1301556290578,571.3422791987305,SA47805,0.574015046317933,0.0,0.0,0.0,0.0,1211.4999999999993,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.6201988555254692,2
SA71645,751,3929,2232.9166666666665,935.6372119706667,1830.5,1566,3929,2884.6666666666665,1205.1499215173742,3159.0,1515,3929,2455.6666666666665,1000.3426746203857,2282.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.0,1.0,143.45429570429604,4465.833333333333,4061.5000000000005,922.736630295389,5742.500000000001,98.87709823591877,377.24146776302314,793.183818193768,1046.5180361560904,SA71645,0.0409862899709188,0.0,5.684341886080802e-14,-470.6249999999998,0.0,61.374999999999915,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.6180384111659188,2
SA34908,4,10,7.181818181818182,2.040499047693079,8.0,8,9,8.333333333333334,0.5773502691896258,8.0,5,9,7.166666666666667,1.7224014243685084,8.0,0.9090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.38461538461538586,14.500000000000005,13.500000000000004,1.4142135623730956,16.500000000000004,1.0606601717798212,0.35355339059327395,1.5679073101855652,3.5355339059327378,SA34908,0.15081097941359944,0.0,-2.220446049250313e-16,0.0,0.0,0.0,-1.142857142857142,0.0,0.0,0.0,0.0,1.357142857142856,0,1,0,1,0.11634276840633063,0
SA69681,580,1979,1228.0833333333333,428.7880294999199,1203.5,580,1406,1005.6666666666666,413.5823174814578,1031.0,580,1406,927.5,295.58805794551307,915.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.5,0.5,0.0,1.0,0.0,1.0,-184.7220279720285,2456.166666666667,2142.0000000000005,526.9681099354011,3198.5000000000005,-37.83021279348031,-108.18733752154174,313.07873077976194,632.1534623807735,SA69681,0.21884785337394475,0.0,-488.3749999999999,0.0,0.0,93.62500000000011,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.27837680417177674,1
SA33907,1720,8072,3773.777777777778,1941.2667113110565,3139.0,3139,5116,4244.333333333333,1009.0006607199686,4478.0,2273,8072,4469.0,2026.2726371344997,4107.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.7777777777777778,1594.4186147186165,6746.5,5443.0,2292.838233863582,9969.500000000002,543.6236933762178,-451.1341263970171,1919.294787154907,4100.512224100789,SA33907,0.41733418312741277,1719.8000000000002,-2.0463630789890885e-12,4.547473508864641e-13,4.547473508864641e-13,0.0,-1250.8000000000015,0.0,-1874.2000000000012,-1992.3000000000002,0.0,0.0,0,1,1,0,0.29781414620159435,1
SA64370,854,2320,1483.0833333333333,484.59082239711796,1569.0,981,1904,1576.0,516.1869816258446,1843.0,922,1911,1421.3333333333333,509.9390813290022,1412.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,-152.82492507492563,2966.166666666668,2847.500000000001,267.82280626480565,3337.000000000001,-29.344931419241693,-140.7142494561229,570.6809894035956,699.3286065934956,SA64370,0.7975550733706719,0.0,735.4000000000003,-4.547473508864641e-13,-9.947598300641403e-14,891.3999999999996,0.0,-9.860761315262648e-32,-4.3790577010150533e-47,-109.6,782.9000000000003,0.0,0,1,1,1,0.29039632434319146,1
SA24097,76,758,506.0,211.87791295932666,590.0,76,455,311.6666666666667,205.68017243607449,404.0,76,682,478.8333333333333,225.48651105258307,541.5,1.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.0,1.0,0.0,1.0,0.0,1.0,60.76688311688348,1110.0,1091.0,31.57794589055258,1154.5,-113.98561312727148,-36.06244584051393,213.53285461492808,118.79393923933998,SA24097,0.8381769681849317,215.5999999999999,-3.694822225952521e-13,5.684341886080802e-14,1.4210854715202004e-14,0.0,-394.6000000000001,0.0,-62.400000000000134,203.3999999999999,0.0,0.0,1,0,0,1,0.428702867232937,1
SA57399,317,939,534.0909090909091,196.47567510786396,435.0,417,685,544.6666666666666,134.44825522606578,532.0,413,746,535.3333333333334,147.8467675218727,475.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.36363636363636365,0.6363636363636364,0.0,1.0,0.0,1.0,0.0,1.0,82.92167832167827,1032.0000000000002,975.5,96.99570437223844,1168.5000000000002,-68.82506003549061,-74.59976541518077,127.76193138455255,108.18733752154179,SA57399,0.25304222786164676,0.0,34.29999999999997,0.0,3.552713678800501e-15,-3.578322528979141e-15,3.578322528979141e-15,5.684341886080802e-14,0.0,209.30000000000004,-90.20000000000002,0.0,0,1,1,0,0.217657886362873,1
SA39149,203,599,361.3333333333333,137.5792884341993,303.5,203,334,270.0,65.55150646628954,273.0,203,476,295.8333333333333,99.95082124058145,273.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,0.0,1.0,-44.23576423576432,722.6666666666666,595.0000000000001,219.46766403175556,1031.5,13.67073110293993,-1.7677669529663689,89.95153015806778,183.8477631085024,SA39149,0.39050567859807317,-144.5,1.0658141036401503e-14,1.4210854715202004e-14,-1.4210854715202004e-14,0.0,-54.25000000000008,0.0,71.49999999999991,148.75,0.0,0.0,1,0,0,1,0.37625041139544335,1
SA54602,350,1381,814.1818181818181,303.6774006019606,796.0,553,864,715.0,155.90702357494996,728.0,553,1019,753.0,180.87343641342142,762.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.8181818181818182,0.0,1.0,0.0,1.0,-170.2769230769234,1722.8333333333333,1763.0000000000005,280.07330389659705,2044.0000000000002,-39.7158308766444,-25.809397513308994,375.9550985305441,552.9575028878802,SA54602,0.5962135146048045,-200.75000000000006,-7.105427357601002e-15,2.2737367544323206e-13,-1.5987211554602254e-14,0.0,-327.125,0.0,-97.74999999999994,498.3750000000002,0.0,0.0,0,1,1,0,0.25346210514159173,1
SA73049,167,1013,565.2,249.6071580170195,531.0,351,854,589.3333333333334,252.53184617654333,563.0,351,1013,617.8333333333334,259.49059070931,531.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3,0.7,0.0,1.0,0.0,1.0,0.0,1.0,116.36893939393937,1143.1666666666667,1060.5,182.70072675158016,1396.5,-203.08106755677645,-285.67113959936523,182.77713204884247,149.9066376115481,SA73049,0.025391816086006935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.77777777777779,0,1,1,0,0.21234733010129017,1
SA63730,7,28,16.666666666666668,6.665151342936065,16.5,12,16,13.666666666666666,2.0816659994661326,13.0,7,18,13.833333333333334,4.070217029430577,14.5,1.0,0.0,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.4885114885114887,33.333333333333336,29.500000000000007,5.421151989096861,41.0,6.599663291074445,6.363961030678928,3.480102169636851,13.435028842544405,SA63730,0.06349993798834164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8181818181818175,1,0,0,0,0.33636927632645913,1
SA55954,1219,4220,2652.0,800.3897800446979,2550.0,2208,2637,2465.0,226.77962871475032,2550.0,1947,4220,2791.3333333333335,816.3439634533146,2593.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.36363636363636365,0.6363636363636364,0.0,1.0,521.8580419580414,5065.166666666667,4966.000000000001,663.2423304410604,5922.5,54.093668760770846,-67.52869760331532,1043.258257415999,1607.2537136370224,SA55954,0.013984806683735473,0.0,-67.99999999999991,0.0,0.0,220.99999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0.29787606998477034,1
SA44305,647,2275,1219.5833333333333,510.42343532926986,1026.0,1002,1842,1288.6666666666667,479.30505248049843,1022.0,647,1842,1028.6666666666667,432.87026539907623,994.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4166666666666667,0.5833333333333334,0.0,1.0,0.0,1.0,-113.4807692307695,2439.166666666667,2318.5000000000005,206.6407241781952,2730.0000000000005,144.13193223185795,123.3901333170526,330.7930915911704,579.827560572969,SA44305,0.19188566899877257,268.875,-1.1368683772161603e-13,-1.4210854715202004e-14,-2.842170943040401e-14,0.0,-174.18750000000003,0.0,-565.125,0.0,0.0,148.81250000000006,1,0,1,1,0.605307177442609,2
SA62038,9,58,26.583333333333332,13.989985595764454,27.0,9,28,18.666666666666668,9.504384952922168,19.0,9,28,17.833333333333332,7.884584115009914,16.5,1.0,0.0,0.75,0.25,0.16666666666666666,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0232267732267668,53.16666666666668,60.50000000000001,12.92499731356087,64.00000000000001,5.067598598503591,4.949747468305832,10.201443253013,17.677669529663692,SA62038,0.43897813044319717,0.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,-6.666666666666659,-5.166666666666661,0.0,0,1,0,0,0.11634242100259434,0
SA34328,603,2405,1300.3636363636363,592.8030486978408,1321.0,1321,2181,1679.3333333333333,447.55818988521855,1536.0,619,2181,1277.5,589.0167230223603,1345.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6363636363636364,0.36363636363636365,0.0,1.0,0.0,1.0,-97.02797202797086,2484.5,2689.5000000000005,386.2650212828839,2820.5,447.95214588167795,484.7216985033784,449.4427568296843,1115.8145007123721,SA34328,0.03454917960927417,0.0,0.0,0.0,0.0,-272.3888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.6109514921350172,2
SA71640,72,200,153.125,49.42075185876591,175.5,72,116,96.33333333333333,22.368132093076824,101.0,72,200,140.0,50.79763774035167,143.0,1.0,0.0,1.0,0.0,1.0,0.0,0.625,0.375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.5773809523809885,306.25000000000006,306.25000000000006,71.25,377.50000000000006,25.279067427419072,15.90990257669732,31.65191542387285,77.07463914933368,SA71640,0.15847194297203437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0,1,0,1,0.12515705797254997,0
SA62034,279,1285,737.1666666666666,295.2351399796235,735.0,483,695,615.0,115.16944039110375,667.0,483,968,741.0,169.00295855398508,729.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,-6.647352647352257,1474.3333333333337,1442.0000000000005,153.98340458922465,1677.0,0.9428090415820805,108.89444430272832,342.10199908474345,321.02647865869267,SA62034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0.2535804375938672,1
SA49361,2651,10980,4970.416666666667,2219.618044878784,4711.5,3152,10980,6518.0,4027.4443509501157,5422.0,2971,10980,5659.0,2894.5215839582197,5542.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.5,0.5,70.20504495504537,9940.833333333336,9325.500000000002,2016.8821372493635,12660.500000000004,1053.471252837758,1414.5671157636882,1804.349625057307,3930.0994898348313,SA49361,0.05059431802866232,-618.2500000000003,-2.6147972675971687e-12,6.821210263296962e-13,0.0,7.105427357601002e-15,-972.3749999999998,0.0,-23.249999999999886,-1304.3750000000002,0.0,80.62499999999932,0,1,0,0,0.21506987560190668,1
